malicious,bitcoin_spent,bitcoin_received,total_balance,total_transactions
1,16522213,16522213,0,6
1,282666,282666,0,2
1,17000000,17000000,0,2
0,0,18508,18508,1
1,0,0,0,0
0,0,35441,35441,1
0,0,102462,102462,1
0,0,139105,139105,1
1,2.10E+12,2.45E+12,3.56E+11,4344
1,0,0,0,0
1,0,0,0,0
0,0,3794801,3794801,1
1,0,0,0,0
0,0,25000,25000,1
1,0,1010638,1010638,1
0,0,10000,10000,1
0,1098261543,1098994732,733189,17
0,0,6527,6527,1
1,9043058,9043058,0,4
1,0,0,0,0
0,18850,29368,10518,14
0,2000000000,2005000000,5000000,3
0,0,8850,8850,1
1,45351118,45351118,0,10
1,0,0,0,0
0,39096,50546,11450,3
1,0,0,0,0
0,0,17000,17000,1
0,0,2937,2937,1
0,22943200,23025519,82319,6
0,0,3177,3177,1
0,0,20206,20206,1
1,788,788,0,2
1,7000000,7000000,0,2
1,0,0,0,0
1,0,0,0,0
0,0,38996,38996,1
0,0,6883383,6883383,1
0,0,5888,5888,1
1,141397312,141397312,0,7
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,13000,19000,6000,4
0,9188400479,9191695490,3295011,159
0,0,154076,154076,1
0,0,15323,15323,1
1,6320530,6320530,0,2
0,0,593069,593069,1
0,2952696,2967196,14500,3
1,12056250,12056250,0,4
0,0,9363,9363,1
0,0,1617470,1617470,1
0,449699847,449699848,1,3
0,0,190000,190000,1
1,0,0,0,0
0,0,97771,97771,1
0,0,67774,67774,1
0,0,96310,96310,1
0,14169237,14426172,256935,3
0,0,767570,767570,1
0,0,118467,118467,1
1,0,0,0,0
0,3368641,3397862,29221,10
0,0,210569,210569,1
1,21450000,21450000,0,4
0,0,6095400,6095400,1
0,0,50000,50000,1
0,0,46836583,46836583,5
0,234800000,345310000,110510000,20
1,39892109,39892109,0,21
0,233064189,233093366,29177,48
1,0,0,0,0
1,0,0,0,0
1,141997458,141997458,0,11
0,0,928700,928700,2
0,293816,294362,546,5
1,12863312,12863312,0,15
0,3983555,4015136,31581,23
0,0,1001749,1001749,1
0,0,649,649,1
0,0,57800,57800,1
1,24656528,24656528,0,4
0,0,1000,1000,1
0,1476772,1478452,1680,25
1,10300000,10300000,0,2
0,0,160568,160568,1
1,0,0,0,0
0,0,43974,43974,1
1,25945738,25945738,0,5
0,90810000,90967000,157000,3
0,0,1375658,1375658,1
1,3523800,3523800,0,4
0,0,33132,33132,1
1,0,0,0,0
0,0,1000437,1000437,1
1,114354033,114354033,0,10
0,0,2900,2900,1
