malicious,bitcoin_spent,bitcoin_received,total_balance,total_transactions
1,1.56E-08,1.56E-08,0,6
1,2.67E-10,2.67E-10,0,2
1,1.60E-08,1.60E-08,0,2
0,0,1.75E-11,1.75E-11,1
1,0,0,0,0
0,0,3.34E-11,3.34E-11,1
0,0,9.67E-11,9.67E-11,1
0,0,1.31E-10,1.31E-10,1
1,1.98E-03,2.31E-03,3.36E-04,4344
1,0,0,0,0
1,0,0,0,0
0,0,3.58E-09,3.58E-09,1
1,0,0,0,0
0,0,2.36E-11,2.36E-11,1
1,0,9.53E-10,9.53E-10,1
0,0,9.43E-12,9.43E-12,1
0,1.04E-06,1.04E-06,6.92E-10,17
0,0,6.16E-12,6.16E-12,1
1,8.53E-09,8.53E-09,0,4
1,0,0,0,0
0,1.78E-11,2.77E-11,9.92E-12,14
0,1.89E-06,1.89E-06,4.72E-09,3
0,0,8.35E-12,8.35E-12,1
1,4.28E-08,4.28E-08,0,10
1,0,0,0,0
0,3.69E-11,4.77E-11,1.08E-11,3
1,0,0,0,0
0,0,1.60E-11,1.60E-11,1
0,0,2.77E-12,2.77E-12,1
0,2.16E-08,2.17E-08,7.77E-11,6
0,0,3.00E-12,3.00E-12,1
0,0,1.91E-11,1.91E-11,1
1,7.43E-13,7.43E-13,0,2
1,6.60E-09,6.60E-09,0,2
1,0,0,0,0
1,0,0,0,0
0,0,3.68E-11,3.68E-11,1
0,0,6.49E-09,6.49E-09,1
0,0,5.55E-12,5.55E-12,1
1,1.33E-07,1.33E-07,0,7
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,1.23E-11,1.79E-11,5.66E-12,4
0,8.67E-06,8.67E-06,3.11E-09,159
0,0,1.45E-10,1.45E-10,1
0,0,1.45E-11,1.45E-11,1
1,5.96E-09,5.96E-09,0,2
0,0,5.59E-10,5.59E-10,1
0,2.79E-09,2.80E-09,1.37E-11,3
1,1.14E-08,1.14E-08,0,4
0,0,8.83E-12,8.83E-12,1
0,0,1.53E-09,1.53E-09,1
0,4.24E-07,4.24E-07,9.43E-16,3
0,0,1.79E-10,1.79E-10,1
1,0,0,0,0
0,0,9.22E-11,9.22E-11,1
0,0,6.39E-11,6.39E-11,1
0,0,9.09E-11,9.09E-11,1
0,1.34E-08,1.36E-08,2.42E-10,3
0,0,7.24E-10,7.24E-10,1
0,0,1.12E-10,1.12E-10,1
1,0,0,0,0
0,3.18E-09,3.21E-09,2.76E-11,10
0,0,1.99E-10,1.99E-10,1
1,2.02E-08,2.02E-08,0,4
0,0,5.75E-09,5.75E-09,1
0,0,4.72E-11,4.72E-11,1
0,0,4.42E-08,4.42E-08,5
0,2.22E-07,3.26E-07,1.04E-07,20
1,3.76E-08,3.76E-08,0,21
0,2.20E-07,2.20E-07,2.75E-11,48
1,0,0,0,0
1,0,0,0,0
1,1.34E-07,1.34E-07,0,11
0,0,8.76E-10,8.76E-10,2
0,2.77E-10,2.78E-10,5.15E-13,5
1,1.21E-08,1.21E-08,0,15
0,3.76E-09,3.79E-09,2.98E-11,23
0,0,9.45E-10,9.45E-10,1
0,0,6.12E-13,6.12E-13,1
0,0,5.45E-11,5.45E-11,1
1,2.33E-08,2.33E-08,0,4
0,0,9.43E-13,9.43E-13,1
0,1.39E-09,1.39E-09,1.58E-12,25
1,9.72E-09,9.72E-09,0,2
0,0,1.51E-10,1.51E-10,1
1,0,0,0,0
0,0,4.15E-11,4.15E-11,1
1,2.45E-08,2.45E-08,0,5
0,8.57E-08,8.58E-08,1.48E-10,3
0,0,1.30E-09,1.30E-09,1
1,3.32E-09,3.32E-09,0,4
0,0,3.13E-11,3.13E-11,1
1,0,0,0,0
0,0,9.44E-10,9.44E-10,1
1,1.08E-07,1.08E-07,0,10
0,0,2.74E-12,2.74E-12,1
1,1.40E-08,1.40E-08,0,2
0,0,1.88E-09,1.88E-09,1
0,0,7.56E-12,7.56E-12,3
0,2.18E-10,2.18E-10,0,2
1,7.90E-09,7.90E-09,0,2
0,6.25E-11,1.90E-10,1.28E-10,6
0,0,2.57E-11,2.57E-11,1
1,0,0,0,0
0,0,1.01E-11,1.01E-11,1
0,0,4.51E-10,4.51E-10,1
0,3.61E-12,4.12E-12,5.15E-13,10
1,5.58E-08,5.58E-08,0,5
0,0,3.82E-10,3.82E-10,1
1,0,0,0,0
0,0,1.85E-11,1.85E-11,2
0,0,4.04E-10,4.04E-10,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,0,8.98E-11,8.98E-11,1
0,0,1.21E-09,1.21E-09,25
1,0,0,0,0
1,0,0,0,0
0,0,5.47E-10,5.47E-10,1
1,0,0,0,0
0,0,5.03E-10,5.03E-10,1
1,0,0,0,0
1,0,0,0,0
0,0,2.81E-12,2.81E-12,1
1,2.14E-08,2.14E-08,0,3
1,2.38E-08,2.38E-08,0,2
0,0,2.95E-10,2.95E-10,1
1,0,0,0,0
1,2.42E-08,2.42E-08,0,2
0,0,7.97E-10,7.97E-10,1
0,0,5.93E-12,5.93E-12,1
1,0,0,0,0
0,0,5.81E-12,5.81E-12,1
0,0,6.66E-12,6.66E-12,1
0,0,5.40E-13,5.40E-13,1
0,0,2.69E-12,2.69E-12,1
0,0,4.72E-09,4.72E-09,1
1,0,0,0,0
1,1.16E-07,1.16E-07,0,17
0,0,6.06E-09,6.06E-09,1
1,1.59E-08,1.59E-08,0,8
0,2.05E-07,2.05E-07,1.50E-11,6
0,0,1.72E-11,1.72E-11,1
0,0,7.64E-12,7.64E-12,1
1,0,0,0,0
0,0,3.62E-10,3.62E-10,22
0,0,9.43E-13,9.43E-13,1
0,5.10E-11,5.41E-11,3.05E-12,5
1,0,0,0,0
0,6.59E-12,4.99E-11,4.33E-11,15
1,0,0,0,0
1,0,0,0,0
0,0,3.77E-10,3.77E-10,1
1,0,0,0,0
0,0,9.49E-11,9.49E-11,1
1,0,0,0,0
1,3.53E-08,3.53E-08,0,4
1,8.80E-09,8.80E-09,0,2
1,1.31E-07,1.31E-07,0,19
0,8.46E-10,8.91E-10,4.49E-11,61
0,0,9.26E-11,9.26E-11,1
0,0,8.75E-10,8.75E-10,1
1,0,0,0,0
1,6.76E-08,6.76E-08,0,10
0,0,7.55E-09,7.55E-09,1
1,0,0,0,0
0,0,1.28E-12,1.28E-12,1
0,0,7.38E-13,7.38E-13,1
0,0,1.89E-08,1.89E-08,1
1,0,0,0,0
1,4.46E-07,4.46E-07,0,32
0,0,1.71E-09,1.71E-09,1
0,0,1.70E-11,1.70E-11,1
0,0,3.55E-10,3.55E-10,14
0,0,7.81E-12,7.81E-12,1
1,0,0,0,0
1,0,0,0,0
0,4.87E-07,4.87E-07,9.43E-16,3
0,0,1.07E-10,1.07E-10,2
1,1.98E-08,1.98E-08,0,3
0,1.22E-08,1.24E-08,1.34E-10,4
1,0,0,0,0
0,0,1.53E-12,1.53E-12,1
1,5.05E-11,7.06E-11,2.01E-11,5
1,2.11E-08,2.11E-08,0,4
0,0,6.17E-13,6.17E-13,1
0,1.86E-07,1.86E-07,2.55E-10,393
1,0,0,0,0
0,6.30E-11,7.15E-11,8.49E-12,6
0,0,7.72E-12,7.72E-12,1
1,0,0,0,0
0,0,5.17E-12,5.17E-12,1
0,0,2.84E-11,2.84E-11,1
1,0,0,0,0
1,0,0,0,0
0,0,9.43E-12,9.43E-12,1
1,0,0,0,0
1,0,0,0,0
1,1.62E-09,1.62E-09,0,2
0,0,3.72E-09,3.72E-09,1
1,0,0,0,0
0,0,1.19E-10,1.19E-10,1
0,5.61E-09,5.61E-09,1.89E-15,10
1,0,0,0,0
0,0,1.47E-10,1.47E-10,1
1,1.04E-08,1.04E-08,0,2
0,0,2.08E-10,2.08E-10,1
0,6.71E-10,1.28E-09,6.07E-10,3
1,3.71E-08,3.71E-08,0,10
0,0,6.25E-10,6.25E-10,1
0,0,3.61E-12,3.61E-12,1
0,0,1.82E-11,1.82E-11,2
1,0,0,0,0
0,0,6.79E-12,6.79E-12,1
1,0,0,0,0
1,6.42E-09,6.42E-09,0,2
1,0,0,0,0
0,0,1.89E-11,1.89E-11,1
1,0,0,0,0
0,5.31E-11,9.08E-11,3.77E-11,4
1,0,0,0,0
0,0,3.62E-11,3.62E-11,1
0,0,5.80E-12,5.80E-12,1
0,1.07E-09,1.83E-09,7.57E-10,9
1,0,0,0,0
1,0,0,0,0
0,0,4.52E-11,4.52E-11,1
0,0,8.53E-10,8.53E-10,1
1,7.27E-07,7.27E-07,0,19
0,0,4.10E-11,4.10E-11,1
0,0,2.55E-11,2.55E-11,1
1,1.59E-08,1.59E-08,0,4
1,2.92E-07,2.92E-07,6.49E-10,658
0,0,1.36E-12,1.36E-12,1
1,0,0,0,0
1,0,0,0,0
0,0,7.21E-08,7.21E-08,1
0,0,5.57E-10,5.57E-10,1
1,1.85E-08,1.85E-08,0,2
0,0,2.02E-12,2.02E-12,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,0,5.66E-11,5.66E-11,1
1,6.34E-08,6.34E-08,0,8
1,3.79E-07,3.79E-07,0,82
0,0,8.26E-11,8.26E-11,1
0,0,7.51E-09,7.51E-09,1
0,0,4.14E-10,4.14E-10,1
0,0,5.19E-12,5.19E-12,1
0,0,1.52E-09,1.52E-09,1
0,0,5.66E-10,5.66E-10,2
0,0,7.33E-11,7.33E-11,1
1,2.07E-08,2.07E-08,0,6
0,0,1.25E-12,1.25E-12,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,5.15E-13,1.03E-12,5.15E-13,2
1,2.38E-09,2.38E-09,0,3
0,0,8.58E-10,8.58E-10,1
0,0,8.38E-10,8.38E-10,1
1,3.04E-08,3.04E-08,0,6
1,5.87E-08,5.87E-08,0,9
0,0,1.29E-12,1.29E-12,1
1,0,0,0,0
1,0,0,0,0
0,2.86E-08,6.33E-08,3.47E-08,6
1,0,0,0,0
0,0,9.96E-11,9.96E-11,2
0,0,7.04E-10,7.04E-10,1
0,0,1.71E-10,1.71E-10,1
1,0,0,0,0
0,0,1.57E-11,1.57E-11,1
1,0,0,0,0
1,0,0,0,0
0,0,1.69E-12,1.69E-12,1
0,3.47E-11,3.57E-11,1.03E-12,6
0,0,4.72E-12,4.72E-12,1
1,0,0,0,0
0,1.56E-11,4.72E-10,4.57E-10,3
1,0,0,0,0
1,0,0,0,0
1,2.88E-08,2.88E-08,0,4
0,0,3.15E-12,3.15E-12,1
0,0,9.31E-10,9.31E-10,2
0,0,3.83E-10,3.83E-10,23
0,0,6.23E-10,6.23E-10,1
0,0,1.89E-11,1.89E-11,1
